feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,target
0.3009637879112117,0.19759727455519194,0.8916457207489338,0.7023321454174812,0.7515838286775366,0.8533740147345643,0.7467196369652223
0.5592585575630112,0.2194526848175874,0.81372645919564,0.868732026169824,0.5017749897883861,0.952172420487264,0.709442930721834
0.7270789244419531,0.47112993199820596,0.6892313398330591,0.9025053582360778,0.8922690693269371,0.15772546541399268,0.8561633761689408
0.00343683589050392,0.5142807872898185,0.029530789786653355,0.6646326278147245,0.7944294797182271,0.6411334352361726,0.6012384202165171
0.6372827275355294,0.9954991285874397,0.13923165079282007,0.9068823468619764,0.48859005677283973,0.4280278953273172,0.7177766782688946
0.31078718304975417,0.8516724724813933,0.17696737899260517,0.7867316556425102,0.15638360710454025,0.4620064140354526,0.6542916498907309
0.782651906890565,0.17631480877814565,0.8391197796441058,0.35772503426099533,0.70399094456345,0.9061031350389854,0.7158729491192278
0.048152529953077616,0.8065400266052317,0.19271457733013753,0.8531595871666958,0.70391416638657,0.23403024591643362,0.5952139297781653
0.3381931985011424,0.21608872316046945,0.17661035278074888,0.1398098035121994,0.06350252571255144,0.21528040389206404,0.5972577566126468
0.42246342307386464,0.5439485351000356,0.3696205119906618,0.10525772825700075,0.8200492079639233,0.5673430153046845,0.6453578054392601
0.8047890255325245,0.7287893011819778,0.4681545782375309,0.6678803041248418,0.8613797674985099,0.9957134114226651,0.8847402171546209
0.6391361323737615,0.8237514961161755,0.014739629103925123,0.8287473268979015,0.8873893868438466,0.41105289535437795,0.7620262228944772
0.06915185676084956,0.8303014967589406,0.047624146857082605,0.3900041525391491,0.4344712101767364,0.7604123948141622,0.49937936845850395
0.0956765643568388,0.5667293690860913,0.2909752133115212,0.4423551831094008,0.7616525658596687,0.8929163611658656,0.6026751745995411
0.427606426611873,0.25618457460080113,0.15980104660081973,0.6381743592233214,0.6790784520639708,0.5075446102590362,0.6209676298316733
0.43805048108404643,0.13331600630265295,0.775169581971547,0.1583394856408884,0.5293785580641406,0.6441969164952656,0.6228151056172464
0.2344121371911999,0.3692711192602063,0.6534424232301281,0.36513216569164253,0.9373242204661001,0.47611299322995115,0.6312530184047392
0.4633459920417986,0.15798381033698417,0.11929193323583731,0.9535005497659743,0.5469244486826029,0.6830992924326207,0.6292125119484133
0.09836923245955531,0.5289671179715318,0.9940693791225156,0.8406070223976381,0.08568882525772781,0.051405038523951396,0.6403716957156658
0.04607628565761701,0.3272813932186457,0.5238728198088446,0.39669477272783493,0.7242735612364924,0.03594448174047338,0.5839226891458129
0.2503446727648315,0.5529366157255226,0.531784202773334,0.39881046006669185,0.2132908211387574,0.7209473424824833,0.5873784935686055
0.09902230142918422,0.8465304226390299,0.31860797125830687,0.17969310763731683,0.9420867460911296,0.4547482429596402,0.6779406788600216
0.92553921246432,0.1821930389468579,0.27142649110323447,0.8367960287505652,0.7866528769516624,0.6331253976321679,0.8050427994498452
0.9699185810489152,0.6971856198786519,0.16697370445726223,0.2969323316508715,0.43786540915538885,0.5361175407784488,0.7140137586431617
0.7797346829605711,0.12462950840229714,0.1552764069333017,0.9485336384455272,0.1556518232180425,0.6179475108937179,0.5956757294891979
0.8256939988719186,0.40130727368719865,0.5103625316716595,0.09467077249977296,0.4810018538035974,0.614506193985354,0.7463669596635057
0.5982642010368768,0.333065400452384,0.34304059451189794,0.48986209694910465,0.312215507706154,0.7207652198855024,0.6235586880484689
0.9773493896475743,0.028468222576565783,0.20832586082717375,0.7026447265042741,0.7289980587448537,0.6813342958902423,0.7925726832210677
0.9644319881106683,0.6878428352335524,0.36368743894248345,0.5439287254416105,0.9339753311272313,0.4976895864611999,0.8277032717958374
0.9873708328189764,0.026546797702101776,0.09288620407961812,0.9991180718658567,0.8543319032482785,0.06538640508910132,0.8107809451847415
0.05185397923491886,0.08869744627937148,0.2159351132826437,0.7172651810982072,0.3229310512888732,0.0558006166958569,0.6184342279399297
0.31111889366898215,0.07051349565564236,0.10237401246125655,0.42515375667266686,0.8446486883718878,0.8155112794381597,0.63700409786675
0.07766837316435649,0.5878196568460853,0.7789130132637148,0.7975327945928571,0.16873219910605497,0.779368120995497,0.5878912320380494
0.5757598564789616,0.0563595891362616,0.9704933259908884,0.34736404008072563,0.973309915601339,0.534604390092256,0.7728824824639473
0.3017752047529141,0.7806829115082474,0.982923835323947,0.9047729455194248,0.2722733976710464,0.7491952281173696,0.8807165192329017
0.32213892534007216,0.3284707174064596,0.41599876901268573,0.00030177701720746075,0.3021012138631415,0.20958124401541678,0.46377214384720006
0.5815707028726446,0.40534069685700536,0.5876651668403822,0.2089475342076813,0.2848162803941622,0.45050637253823655,0.6382371800422183
0.013351152657435805,0.9380492036463379,0.6946007468801226,0.04140387633462439,0.08746109305341387,0.2963342277985247,0.5843205153251786
0.17788512342991614,0.21685261363793074,0.4299787538765458,0.8416392094979831,0.8405109455644448,0.6850013788148152,0.608617866482583
0.1378174833342014,0.7509625690892427,0.4672634540874361,0.35339340884637926,0.5260620232167816,0.13253350904501948,0.5626801859659972
0.0899920161067933,0.17561616567027538,0.1184678309226479,0.7648543724481851,0.08650409691464933,0.2478801234813096,0.5326817888063903
0.8371451019960305,0.5152155043503396,0.4071533792786186,0.5104521120281338,0.7962296813675415,0.36402043437975173,0.8263221348857889
0.0129492845841781,0.9228394599260962,0.2213919833828185,0.6426050203775292,0.23553585554265455,0.9966857221088564,0.5895287019356273
0.8087424297371749,0.7771088483096149,0.004250944895451525,0.9632817583056074,0.645021044897849,0.13192344011634838,0.8171725400726042
0.47883272609609195,0.016179006540875562,0.16367909611876041,0.1283068147679991,0.06966583906658019,0.3616126446284029,0.5887380920239091
0.6986918061423825,0.5599456160922776,0.07001885215140857,0.9533648248173788,0.34983289399151984,0.814492674592428,0.794911126667055
0.47406169770061923,0.583014328995579,0.03500547916700658,0.8509164636895987,0.8671883099585823,0.753345936433835,0.773797500013555
0.28270303164239163,0.0700104257474562,0.15363362798814983,0.9468397290312007,0.4168059581083329,0.94333068259225,0.5751148027371872
0.31930768032190004,0.5453956474512188,0.21301907596638103,0.8922010702854362,0.4175614114427144,0.16547592764435104,0.6070967651837318
0.6737074169969839,0.4608966320782628,0.2790107312509612,0.1572858518809418,0.39073059768500684,0.3727289387242908,0.6835333782859199
0.5538564575055832,0.18270509374645094,0.22226182845233677,0.9500590399591953,0.2726825527329677,0.9174154712081476,0.6765891985656695
0.19108961005200553,0.8565945293917238,0.8755716563175476,0.7628944910059959,0.8191320449880468,0.44357287242262255,0.8388087524544672
0.5739547674131457,0.44649659457880997,0.10094656934629997,0.6483398532558562,0.38303546323910087,0.47196421064929184,0.7175694414586714
0.18880491088721219,0.6051378609640428,0.4119413708093541,0.19067199282173608,0.2535582684183332,0.039385113921306614,0.5112728759245979
0.8203491058010716,0.8619028253825824,0.9166146110949198,0.33985467251837287,0.004263641399607665,0.8090126127652134,0.8537444965297688
0.0011768322958963795,0.7901908108349569,0.8795735553708952,0.8191902403355463,0.9129452103421489,0.7988408641451528,0.7430623459198938
0.006623974702447355,0.7573723108047178,0.7668479404577111,0.17996262873704494,0.48961739547135275,0.42671754291370356,0.5500573481156479
0.39005505196796997,0.6776372384116988,0.1292465239459002,0.7337903550859114,0.10953438052765074,0.7408759018567141,0.6359940541247264
0.8763497406545667,0.7258913475726061,0.2718091588881456,0.1742355679537586,0.7042192361997809,0.3839227573319832,0.751350061525179
0.0997782179862835,0.14404691587951413,0.8941737602836748,0.5367119246549711,0.2848645477009989,0.9546077900842763,0.6597539642205311
0.8975587219289533,0.3253874745524248,0.9616352232025852,0.17504899564129162,0.9314669486626307,0.4326449506943433,0.8716122131978148
0.17754830364743124,0.4630093494851013,0.09492544489861143,0.7270995627901033,0.3802280360383625,0.507073758607601,0.5468017716733388
0.9276404145755595,0.41190172727907415,0.8729555258576263,0.3410984552602502,0.7857771878696447,0.42836022768583615,0.8848372951885646
0.5816292516385857,0.23226781486629067,0.18339973194255954,0.418313939562343,0.28651235183103785,0.05308752770367853,0.568800519811562
0.11589605861218555,0.34359023439835756,0.6784405605046676,0.48513563936862547,0.06790251662074043,0.40874317691197937,0.588210178558144
0.2830226155646941,0.7962833089513206,0.6924947192175158,0.9723630358899084,0.5011076003465635,0.06789719200600264,0.811182945125126
0.6580257378301518,0.053468980213488004,0.925211869430548,0.7262763041215274,0.6112953997138485,0.6364836007490589,0.7490890400984572
0.7467041640208072,0.4120197908281218,0.3164093155613209,0.26187358370938796,0.7762579580932467,0.5764499852420298,0.7902787275999883
0.7916656782017427,0.7299920901623911,0.25506967289488125,0.16676564664994575,0.381803128298275,0.5242851432506772,0.7170037983576284
0.27945556011961203,0.06242195720142962,0.5483467769521063,0.7541589691344224,0.8673331804276471,0.17987117282115994,0.6617087346863458
0.9713886413230206,0.14130764630174464,0.4152396860768399,0.5528215771097974,0.776193312663536,0.6728138820906401,0.8216217253987693
0.8787619590433687,0.13557293870711962,0.11761827502117217,0.7938663969154568,0.8182299346678993,0.14954130439777202,0.772008625997959
0.48996365065932956,0.6135495038112321,0.2027606815213575,0.3370670130032192,0.5988904843466416,0.5513432883426759,0.6750424994304631
0.44158721770110965,0.5595801639148743,0.73001962422344,0.1511614366836369,0.1654135330619,0.724389371041008,0.7142302607101413
0.17236150891135305,0.6624853101245485,0.7051954793935555,0.9155344598937927,0.3623076558418441,0.29596175220274523,0.6766212221345992
0.967502922330714,0.8857951555704551,0.8082994963991523,0.6186688758140475,0.7288094436422529,0.41045428413263996,0.8764997311707082
0.46351133296789016,0.3569965117685603,0.008367697733942192,0.9365262568935449,0.4748904586568269,0.32833843704324706,0.6172103844092112
0.9471657511278503,0.7213063567922143,0.13914670663631634,0.08110616143078841,0.38592352648946704,0.11249301028993908,0.6650768587294899
0.9387309454042386,0.4652632903089051,0.2744522112363773,0.4241778964309625,0.5952404061917236,0.7351990449839098,0.7708041733941016
0.5451015110549957,0.7847932066378178,0.11950628478743908,0.10066492009981975,0.4146272585727183,0.5946734012980054,0.6399915350617488
0.19687259900821674,0.49441756504263,0.8942106948299217,0.5879275108223213,0.019179078926365944,0.6547582699319351,0.5559833936916624
0.5072320344053705,0.6744264051986527,0.4835172804511968,0.8826860831784307,0.9145585259883181,0.5425247704092526,0.8236529500740232
0.3604337812518682,0.9471177527165495,0.3823156065611045,0.3594601148352774,0.46589630853738084,0.5801198096327992,0.7407561027626398
0.5889172479101492,0.9779839988013898,0.5820705856839875,0.3439367673797694,0.4094697645486044,0.5902910734679643,0.7067355950837526
0.1560434846459141,0.9623336805623804,0.5075426411212677,0.9737284863857785,0.37597117313506,0.4094550470208441,0.7503661109513196
0.18554942704137845,0.5839894967646581,0.5170453577663235,0.6655013765502544,0.18256910977543217,0.08888175869010728,0.5767708507780902
0.0692642538843391,0.04112454409748134,0.6463023152087932,0.18635210540177838,0.9350789810600805,0.5798005525311093,0.7004182216279956
0.24762358939297913,0.8023597955927456,0.9429180196552162,0.7204159029691847,0.49772894903784604,0.12399546794564542,0.7987352364016347
0.17181063579112155,0.3993820192886677,0.7934201015670362,0.7401747829846828,0.8332288760311238,0.9668076735705305,0.6911331627265462
0.9453066005318252,0.21485997176521054,0.5975599795531458,0.4365134468352666,0.7032882516425463,0.20049012470688987,0.7715351405248161
0.47571385080823503,0.42968576784487145,0.12339251982306565,0.5951980487387153,0.32867458908654523,0.9967344630912023,0.6041112421101184
0.7428205067168038,0.9625501122716721,0.9089355595331301,0.6825711944738801,0.018160024207027226,0.6410097489183546,0.8052657165213473
0.09053834240872738,0.9019325201522822,0.5540359185935109,0.8525348533517965,0.5176048387308706,0.48660841987272363,0.7024138156638324
0.775425914919114,0.25079596039828356,0.7195210130811912,0.15663127415210054,0.934584724388949,0.16909296719932743,0.8254599107219358
0.9054010040580569,0.6353391588422737,0.5485525514164717,0.1792018155674575,0.27997958469696504,0.2452210317181408,0.7437677107049757
0.7872647997529161,0.10754695009295123,0.054893818726620025,0.96126036475198,0.658134993636063,0.3816681329499161,0.6396900730897868
0.7664517406519298,0.23975939935330082,0.8483344396712561,0.7837903449903242,0.3417422020593841,0.13472187493773458,0.8237237232607189
0.21920294200383128,0.9292246633304218,0.9572469605368102,0.6378673458145107,0.6338930598499276,0.5652587432927741,0.8489975061777457
0.29242038804597814,0.7389649607038006,0.33123419029908785,0.7156076440693291,0.38352577786199393,0.4084113814144603,0.7830994352371462
0.04254076404342544,0.6404864572733986,0.33739825375857524,0.729781365579141,0.9974874874062688,0.21685175244285293,0.6395013485539206
0.8268261679715979,0.6845155483231814,0.0991264673823592,0.47627711539431505,0.683417224064101,0.5157539841157766,0.7832721762066275
0.30999953953425285,0.35660345019974315,0.1292524208835646,0.5966543446820901,0.08385514861529753,0.8008556031672379,0.5298040044253325
0.8495745498298213,0.5830968567782671,0.854359185415763,0.19817959211823832,0.04863101558865468,0.08241301842533033,0.7965478331826842
0.09561225992117839,0.38139338081576,0.5131609273591307,0.3315794079751766,0.7699455983508301,0.7357302120364088,0.6025568794045588
0.5503992982914903,0.5316479982167551,0.9403910258188835,0.6944066283512397,0.4651393442758359,0.7123397665180721,0.8954417377374686
0.21253734558048498,0.17133657041704542,0.8631253448232109,0.934777078868001,0.8701731217586869,0.766521362747422,0.7770655778208536
0.6882447768902533,0.2749736601178884,0.7382121049909219,0.3349655619080574,0.8318511503924421,0.931672915866588,0.7620422766669482
0.22255819816304767,0.14619477755573518,0.8980701640157921,0.1599436741840321,0.979756764009296,0.6226800113723452,0.7552405558635676
0.2636936850425793,0.7443483258103863,0.11184354782714334,0.6461783902508803,0.05714064470361557,0.5474425495382518,0.584174777328989
0.559746833217658,0.0036556601563701996,0.46212590475428883,0.23886472891729482,0.2722618451094727,0.03744229436464652,0.5749018121637609
0.0993902500504541,0.7501791131833013,0.12796075972999676,0.4906934706853797,0.44202755086335654,0.7061194376377511,0.5506335636474862
0.165069711351307,0.22967408695223812,0.09723437635605092,0.896309174948857,0.6675785980378317,0.16084760022621525,0.6536034351044205
0.4607557845095477,0.3297105035273875,0.06935332159510321,0.10410078322235972,0.6376037561001162,0.6275138119926107,0.5912533459477807
0.12074992617804692,0.616389754543948,0.6488339172984444,0.00397940577122291,0.8655207459949207,0.0541217416102131,0.6192472261515042
0.9026535205979206,0.915309089672952,0.8865439724463916,0.7767741985508002,0.19767679206787947,0.5019206214759885,0.836647290055684
0.8556205507131354,0.08273861721610098,0.8386584432939836,0.02509798469625224,0.832504926819753,0.1947440550528795,0.720522557634538
0.16112325063757515,0.2856608023886902,0.680668731490864,0.1191391401710219,0.6992968119808289,0.8242789776861987,0.6353135225046743
0.5193862840426993,0.6267894760812054,0.4412475055322168,0.18022324924892186,0.4258515098631358,0.17042987503483742,0.689810381341495
0.06295419115084633,0.3586705045117794,0.4446640182898489,0.4138380931411171,0.12233834328823578,0.9776595058459935,0.6180320889249427
0.3019041992249808,0.9838123728953662,0.2348794872779062,0.02292285589762555,0.7418080451455094,0.6726611933322001,0.744002138925045
0.23893943620224178,0.48005926601181803,0.9658391051348314,0.47264935076765724,0.5035935565101044,0.863354085097068,0.63883436884183
0.7564343207538263,0.3817817695743787,0.34762370111631047,0.4339264091937417,0.9969737409951022,0.16260041934487868,0.8124650084394062
0.1306821104571656,0.9210069066921808,0.6444074429042875,0.453793756449129,0.26580506709422413,0.460159628581185,0.6995933137960544
0.8733639251688881,0.9000643266495608,0.21541322743947178,0.8000470250649022,0.6059410158995934,0.4962703305609577,0.8315531474178761
0.46836092917780303,0.5786606441440214,0.3499539607210119,0.21995011739334813,0.453133750238092,0.8301320784751738,0.7537545691290399
0.2568030576738093,0.46185647141353225,0.8309128670931206,0.7138495566526838,0.17261706088991624,0.9253539887227212,0.6614082792259474
0.63022558676764,0.7958626641640254,0.7638355968048605,0.15509261242818728,0.5836893422572108,0.5094803561609887,0.7269934450771367
0.16510909732588186,0.07450586308331208,0.16709325718038393,0.09216611794263818,0.6168626169381466,0.6552024662883418,0.5651267251053615
0.05143244402740532,0.20258375023392816,0.022491593706115753,0.24190276773465558,0.44849121862969565,0.91499477302814,0.5020635982107101
0.9994761678157106,0.2190738209919716,0.03353500001299714,0.3291625012519125,0.6410646287991335,0.1819261078249329,0.6944462537456103
0.8987728162795728,0.9159985188964791,0.7350758827625062,0.40040282653587556,0.39682374597095316,0.7206505712520076,0.7925179913707092
0.22960576590726522,0.5443205611455919,0.306040368392141,0.47754462103804696,0.11814955799762539,0.7254073907179913,0.47209559961963876
0.4766063475819988,0.5831524983144047,0.8099364436215464,0.762683172016486,0.5685307584995896,0.31401106696490977,0.8145312577036815
0.6745156361899075,0.6656388566361185,0.6139822893547209,0.9224731819825224,0.06764008569353441,0.3255498555462203,0.7821417255091629
0.9440373050912891,0.5704728929184247,0.7176012604039562,0.7870149560321965,0.2356174008798394,0.12342905328743814,0.8458663682429228
0.6255697287108986,0.05665223586749113,0.513051252974485,0.8619648092565586,0.22725405554396894,0.483399400747081,0.6251611485487477
0.7577706108541652,0.3913649023021889,0.94891244714124,0.5011564202339546,0.3727624939060922,0.43500343775905137,0.8221005145321078
0.3943746679370589,0.14188669563298117,0.26447374418061154,0.7676056035905914,0.822826673220974,0.8413681309081928,0.6863636491315022
0.9891722641223123,0.02474932523601403,0.01676479745357695,0.18373703898661198,0.1355891757793114,0.7279960201348102,0.6958415499096632
0.9122853751588038,0.7431520569756057,0.14820669981566947,0.7489336013492646,0.974986923835344,0.5919959247085467,0.8577186212220526
0.9806805875599302,0.5228568291017889,0.43855761658025094,0.04390201054893239,0.5785049355902502,0.9443046387606242,0.8176940203591417
0.9994683596313674,0.6955861099202949,0.15872426357849956,0.23271894121949832,0.6736504002909168,0.8399358523423162,0.7992080394796326
0.4748716966639237,0.22837077072252387,0.5199170538848009,0.7675006842448772,0.3685315941512102,0.933296172998864,0.6637256806166326
0.5972124853254491,0.869768786131742,0.8527473097616848,0.8676816728184665,0.5344173453274945,0.7637426611689134,0.8994289353883179
0.5728067317129905,0.04933112929951655,0.8577419995879169,0.42001795430822875,0.626390558177398,0.18456277988659464,0.6308167325260379
0.1570165450300497,0.5855023990363746,0.24590239719312323,0.9371735657730014,0.5212084413958736,0.3556263858833264,0.6177220490458274
0.5698730659587501,0.23064148908962723,2.2981826180989984e-06,0.3642786012166249,0.6895098515761948,0.33913083085522167,0.5627982955833776
0.407455094617732,0.01979326310708096,0.9132090898590788,0.985751778838331,0.8449781551310022,0.6285440180362414,0.7729582892731895
0.22413285207189448,0.27990578409403577,0.08930062943677974,0.11800886906615637,0.20983460776025364,0.44062610874879715,0.5319622873198032
0.27747063347704437,0.00013282602441344604,0.8064296721476517,0.6965225788768765,0.9305937158680643,0.7079722296684904,0.7155810527668084
0.5599244548980268,0.16967478790992474,0.36019020547618996,0.4387342637491183,0.1476909257985275,0.8469660822950301,0.5841962800915341
0.35163603826949774,0.17102187215928433,0.008012380945579212,0.7257527976046044,0.9655133837446479,0.1839973910922339,0.629544619068793
0.3136390292176483,0.0053788325052470665,0.27513569855714237,0.7308867040941596,0.226832891149927,0.19040406707317914,0.6542818701438178
0.014313739365438338,0.1726587805153036,0.657373907942752,0.9773168303505013,0.21143565664002606,0.0518114465621442,0.5883517243099515
0.4237885448602796,0.07800802444366017,0.41543631238744483,0.3192070294523114,0.5689066181147463,0.24493948377687502,0.6010234042769967
0.14772964085048568,0.45675351187310587,0.41791941345172867,0.975577660635279,0.5268564884588864,0.5423479555410702,0.6300031847460331
0.8632846706799442,0.03997386042616391,0.8286870324263502,0.24355369635996482,0.8570308635400147,0.5804201771100516,0.6979210974537142
0.7793538352844733,0.925320787358542,0.8933920882974286,0.807495824725504,0.5025941601127935,0.5643222723062309,0.8725394519304657
0.4809913910965906,0.7983491421135465,0.6122807097408892,0.8727777369535434,0.15527987891330397,0.04845653260384042,0.7216316898007701
0.4325802884473413,0.8095923313032946,0.9782350676352584,0.2918529150507029,0.7698389489761718,0.9186079916489058,0.864966083409323
0.8824413813958782,0.67574650233988,0.4532277560467679,0.2655524661587032,0.4982078629229316,0.680572651464855,0.772255495212622
0.01692411265864091,0.10450994521902757,0.5734686844162095,0.6379925176945395,0.17664139164597348,0.8497948810021342,0.5774709326460947
0.46681205649180957,0.4838797481502849,0.8195445495925641,0.20564752632616023,0.4626265464032683,0.6888792002970954,0.5842500816794752
0.48732268986035143,0.0708318241752397,0.6640489665165584,0.4285094582129213,0.3081280067461507,0.010555671637935915,0.6430903236768474
0.9976642816688046,0.6779625737575312,0.17540727857153393,0.5171474548236282,0.09529021528402115,0.30343648740102447,0.7282696172894544
0.18638059235952875,0.6494711192098415,0.43471091884570057,0.50848544633812,0.29029242424122226,0.5685457089525648,0.5543413562108159
0.9504048187272188,0.6378538613115046,0.13782654134625283,0.15287692327610714,0.6933044274247887,0.7280095100035195,0.7522794008517137
0.15789113884810568,0.9382433830543199,0.026065926239502324,0.71052222367063,0.6465985857096526,0.45228299688104345,0.733945166221229
0.08612379241878887,0.7609348081018151,0.268462250812878,0.23837141954490482,0.5203263849213249,0.22040627114221856,0.6053110004537214
0.9189861878261413,0.35944953644146815,0.8806112260401986,0.9285499824994105,0.030005997818049912,0.9603570677791107,0.8783235449760609
0.888333579498735,0.9062215132271195,0.4039217215164159,0.41022395604582695,0.6311507529754531,0.2038973164327904,0.7675429428081046
0.7087669506496578,0.7297364125763596,0.013309737081500628,0.7045209657009633,0.8570450408310123,0.9256239017927783,0.7881677849992136
0.10879466087737033,0.3338278421730523,0.9005574261035264,0.4832175106729437,0.5068619172961917,0.20385361125868495,0.654210060565505
0.04228310517837819,0.3484680384288077,0.7936169828981351,0.2595253635007124,0.45684931227518066,0.8221224515656439,0.6216238835616688
0.07275644931872915,0.5662392688074648,0.1786277241179156,0.2303716985959947,0.8592524731004989,0.4571212148350008,0.6141025709877456
0.6894875576086114,0.3908721096324662,0.9252526105263411,0.12457022370651727,0.23696000464025868,0.4517981087752765,0.7394591295858777
0.956495492913784,0.6008396514800254,0.9115152190176548,0.40150258782268167,0.6401019801160007,0.5976157402375015,0.8730028173931009
0.42228987617840563,0.8027947541303941,0.7951958380502211,0.23323758831116292,0.24711024709198592,0.885573250218149,0.7821482498545692
0.6079668229683067,0.5199116998410451,0.6319066114264906,0.2544842392400217,0.7572034749748793,0.9446716152130923,0.8643835054090915
