n1(SiO2),n2(Si3N4),n3(Al2O3),h1(SiO2)/nm,h2(Si3N4)/nm,h3(Al2O3)/nm,T(͸����),预测值,绝对误差,相对误差
2.12699,4.06632,3.1262,0.8,0.5,1.0,0.7153610112894249,0.55270076,0.16266025330907818,22.738205006888467
2.12699,4.06632,3.1262,1.0,0.5,0.9000000000000001,0.4393465232234559,0.5516986,0.11235210186428213,25.572548296135306
2.12699,4.06632,3.1262,0.9000000000000001,0.3,1.0,0.4626972963825374,0.55186355,0.08916625475729412,19.27096947294554
2.12699,4.06632,3.1262,0.7000000000000001,0.6000000000000001,0.7000000000000001,0.4468560024235454,0.5511852,0.10432918825409743,23.347384317300335
2.12699,4.06632,3.1262,0.2,1.0,1.0,0.2337145179411398,0.55312824,0.319413724551536,136.6683281931638
2.12699,4.06632,3.1262,0.3,0.2,0.4000000000000001,0.9945209721659812,0.5495925,0.4449284772013816,44.73796828915811
2.12699,4.06632,3.1262,0.5,0.1,0.9000000000000001,0.8850679343052223,0.55276835,0.3322995846577004,37.54509362956531
2.12699,4.06632,3.1262,0.4000000000000001,0.4000000000000001,0.3,0.3975051190977104,0.5488948,0.15138970349979325,38.08496952324664
2.12699,4.06632,3.1262,0.3,0.1,0.9000000000000001,0.2239829510380403,0.5528089,0.3288259297679289,146.8084638126203
2.12699,4.06632,3.1262,0.7000000000000001,0.2,0.4000000000000001,0.3507121226952346,0.54938626,0.19867414019844215,56.6487803771868
2.12699,4.06632,3.1262,0.1,0.8,0.9000000000000001,0.9076512062321466,0.5526981,0.3549531304608148,39.10677669841855
2.12699,4.06632,3.1262,0.1,0.3,1.0,0.3962034351660788,0.5533837,0.1571802728341043,39.6716077760776
2.12699,4.06632,3.1262,0.6000000000000001,0.4000000000000001,0.6000000000000001,0.6755875300483926,0.5506114,0.12497615328600242,18.498883965272636
2.12699,4.06632,3.1262,0.7000000000000001,1.0,0.6000000000000001,0.6298438295310279,0.55025434,0.07958948459084236,12.636383948933355
2.12699,4.06632,3.1262,0.6000000000000001,0.6000000000000001,0.8,0.6255594664360122,0.55197215,0.07358731563339993,11.763440499251665
2.12699,4.06632,3.1262,0.9000000000000001,0.4000000000000001,0.7000000000000001,0.2692369615500752,0.550725,0.2814880216652568,104.55028906138979
2.12699,4.06632,3.1262,0.6000000000000001,1.0,0.7000000000000001,0.8313511827866541,0.55077004,0.28058113845987187,33.75001374095911
2.12699,4.06632,3.1262,0.2,0.7000000000000001,0.6000000000000001,0.8654956758593758,0.5500803,0.3154153764819344,36.443322045752105
2.12699,4.06632,3.1262,1.0,0.2,0.9000000000000001,0.4048329322242959,0.5510646,0.1462316782569663,36.12148779927465
2.12699,4.06632,3.1262,0.5,1.0,0.6000000000000001,0.684191757088996,0.54972064,0.13447111213812935,19.654009380440993
2.12699,4.06632,3.1262,0.9000000000000001,0.3,0.5,0.303366747720626,0.5493519,0.24598512329301536,81.08506454981048
2.12699,4.06632,3.1262,0.1,0.7000000000000001,0.6000000000000001,0.2953627254822981,0.5498992,0.2545364949843157,86.17759552513107
2.12699,4.06632,3.1262,0.2,0.5,0.2,0.7706289562140254,0.5476495,0.22297945345981396,28.93473592354237
2.12699,4.06632,3.1262,1.0,0.3,0.6000000000000001,0.7622540411615125,0.5494926,0.21276144358155646,27.91214372959457
