真实值,预测值,绝对误差,相对误差
0.6253146041630785,0.5042562,0.12105841529360217,19.359601465932055
0.2789714248936035,0.44020703,0.16123560945583804,57.79646050111942
0.604330046317235,0.49946976,0.10486028923715685,17.351493585139462
0.4186657063140664,0.47165152,0.05298581799127722,12.65587727380601
0.163231835775684,0.42704904,0.26381720501868855,161.6211712644153
0.448342824222341,0.47596043,0.02761760926078277,6.15993114254167
0.6523796574460702,0.5079204,0.14445927303902673,22.143436167585467
0.5572864087591924,0.49340484,0.06388157329662225,11.46296989861868
0.6589833982592743,0.5102609,0.1487225182658356,22.5684772387472
0.4488736643509223,0.47282526,0.023951594619338323,5.335932249141133
0.6592868790288334,0.5104574,0.14882948252157024,22.574312826948734
0.3462088907858232,0.45464575,0.10843686212097614,31.321223970743638
0.443482548695309,0.46949816,0.026015608805911694,5.86620801124675
0.2954387719491481,0.44854808,0.15310930658783922,51.82437820394424
0.374497870392224,0.46148056,0.0869826875263246,23.226483881469946
0.8508172819638816,0.53912395,0.3116933295751182,36.63457902724117
0.6332888087084309,0.50580835,0.12748045528435858,20.129908110048614
0.8154320812212368,0.5304493,0.2849828100191494,34.94868751759122
0.5301999148096166,0.48637545,0.04382446372166493,8.265648954156415
0.4759704960415666,0.4789035,0.0029330061843092503,0.6162159646628379
0.4785693774920108,0.47730643,0.001262951920569133,0.2639015322969166
0.732312897673726,0.52376425,0.2085486450110673,28.47807892569793
0.3749933467130255,0.4605065,0.08551315210060367,22.80391180999837
0.2715141706313576,0.44178668,0.17027250601392135,62.712198613895886
0.467006034256912,0.4796398,0.012633764145874249,2.7052678587486567
0.2933901206626019,0.4474535,0.15406337817773014,52.511440322965505
0.5267808262966802,0.4893903,0.03739051267134452,7.097925892084094
0.481771381559629,0.47814688,0.0036245006945319624,0.7523279365507577
0.2383941681550545,0.43763387,0.19923970387711104,83.57574572207965
0.3500407025395334,0.45505974,0.10501903442755339,30.00194938349795
0.7240687425108007,0.52349055,0.20057819437695057,27.701540278305426
0.7018747723345594,0.51530874,0.18656603457973764,26.58109992080282
0.4796401675869006,0.47304866,0.006591510408021806,1.3742615510727223
0.6181586824623906,0.5029812,0.11517749654930465,18.632351174276327
0.4599013759749799,0.4752064,0.015305028949412824,3.3278937062622695
0.3047362146072676,0.44946197,0.1447257521457384,47.49214079618443
0.5511748669111167,0.4913605,0.05981438135737527,10.852160527879958
0.4181450290143755,0.46943146,0.05128643088934154,12.265225536212968
0.3560835988652485,0.4559949,0.0999113051760418,28.058384454205797
0.5194476910652854,0.4837874,0.03566030345580362,6.865042248201409
0.473662834027987,0.47856277,0.004899938246030355,1.0344780913729783
0.3634291350744185,0.4613204,0.09789126516361862,26.93544784642492
0.6063565967309964,0.4976298,0.1087268052328122,17.931165555227977
0.6377082689094586,0.5077183,0.12998994424820376,20.38392013484707
0.7107155739631904,0.5171333,0.19358227842714915,27.237658142262344
0.5910725275990943,0.49907303,0.09199949903464122,15.564840983690026
0.5256289622954623,0.48820356,0.03742540694992702,7.120118872325311
0.2706239633044009,0.44185698,0.1712330170193906,63.27341262218983
0.2884520767652995,0.44435254,0.15590046062827045,54.04726577894338
0.4992254524561307,0.48517296,0.01405249527420016,2.81485953936216
0.4255301409315808,0.46883225,0.043302113478209225,10.176039086969293
0.4627875062454373,0.476826,0.014038505889114705,3.03346691443221
0.8214093951013015,0.53589576,0.28551363027357324,34.75899252450148
0.5808975669590605,0.49910903,0.08178853718916301,14.079683205291765
0.4018933198075298,0.46534345,0.0634501257319447,15.78780302856084
0.3555659792921529,0.46275744,0.1071914591290965,30.146714067623236
0.4488693253857665,0.4769665,0.028097174896521082,6.259544437819249
0.5703756225440728,0.49909735,0.07127827528455133,12.496725395473392
0.6081318161739643,0.49940437,0.10872744538920476,17.878927311414156
0.3262679882063203,0.44989938,0.12363138723236988,37.892588811470276
0.3095095646666919,0.45385447,0.14434490677839174,46.63665463366175
0.5672094782345455,0.49666718,0.07054230174948384,12.436728306552967
0.1916494657276002,0.42896634,0.23731687767526236,123.82861421004046
0.4747012085088857,0.4794513,0.004750090204798385,1.0006484328781358
0.5824515641332086,0.496359,0.08609257346395816,14.781070006619027
0.6383834969299027,0.50694543,0.1314380656974503,20.589201680333158
0.2835334329042447,0.4472457,0.16371225434207792,57.74001767884178
0.5674406891634325,0.4936728,0.07376790102027453,13.000107749768366
0.2168712362887326,0.438155,0.22128375915270418,102.0346279375022
0.504934500818351,0.4883048,0.016629706983664727,3.2934384466538535
0.2927677162083275,0.4451893,0.1524215809909218,52.06229119552221
0.4614793900874057,0.47668573,0.015206342515667437,3.295129281828204
0.4154533086720997,0.46853784,0.05308452859482232,12.7774956833819
0.5174489751339871,0.48276347,0.03468550591477937,6.703174143710461
0.3288783293279269,0.4557369,0.12685857600845313,38.573102773028396
0.4477978511751123,0.46783605,0.020038201004224265,4.474831879421737
0.2643273071593509,0.4421261,0.17779878813560152,67.26463110417498
0.5277439017722985,0.48811316,0.039630736870565064,7.509463724728128
0.3041801251102402,0.45047373,0.14629360068550568,48.09439820711229
0.6333753460728354,0.5071035,0.12627184332243868,19.93633697387104
0.5511344593036518,0.4926348,0.05849965624693487,10.614407291867343
0.7881709814159444,0.53235775,0.2558132290927938,32.456565274805
0.2423389184370117,0.44095314,0.1986142170534058,81.95721027907122
0.4034103238208041,0.46561095,0.062200627364422334,15.41869993803959
0.3550913839158149,0.46024954,0.10515815927418753,29.614393366836534
0.5294600589762988,0.4923717,0.03708835082162043,7.0049383680282
0.7675132670082705,0.52760875,0.2399045147575991,31.257376913037334
0.383171836641876,0.4613701,0.0781982738699038,20.408147565026322
0.4910408003558503,0.48025897,0.01078182890313728,2.195709377536069
0.7138462082931898,0.5191651,0.194681109626045,27.272136117982114
0.3769535038931685,0.46057045,0.08361695070430464,22.18229829900189
0.5611566223757058,0.4915732,0.06958340784476102,12.399997622370302
0.3732606524854957,0.46278092,0.08952027016579517,23.98331287954078
0.6130257219291133,0.5007732,0.11225253047708694,18.311226828383546
0.4315071688796302,0.46732634,0.035819174179909596,8.300945327191188
0.5847427027319314,0.49867913,0.08606357146247645,14.71819503615304
0.7442411468631853,0.5253022,0.218938975156032,29.41774666039286
0.437186937972145,0.47302163,0.03583468850032817,8.19665122163707
0.4125413328236104,0.4666392,0.05409785808863632,13.113318295952064
0.4954736651491481,0.48306397,0.012409699113305195,2.5046132587218333
0.601796187109608,0.5004601,0.10133609885658679,16.83893999502709
0.5199616050981399,0.4889913,0.030970314767253093,5.956269550989509
0.7379062695241575,0.5230872,0.21481906602150247,29.111971921707298
0.5185243871418557,0.4857311,0.03279329206624837,6.324349032199439
0.58239514839468,0.49503523,0.08735991728124615,15.000110750758452
0.7184116602695294,0.5207033,0.19770834453466613,27.52020261377312
0.7099157381422803,0.5196646,0.1902511525519177,26.799117459062266
0.7932194392444945,0.52944106,0.2637783806087828,33.25414980081244
0.4621676579625511,0.4775219,0.015354238399753584,3.322222602966194
0.5643673688075161,0.4951647,0.06920267640563016,12.26199107499614
0.5053572389696949,0.48574767,0.019609573802840008,3.880338953675424
0.3656145929353239,0.45897406,0.09335947046112997,25.534940956831566
0.4344190757170933,0.47086573,0.03644665075385395,8.389744553758812
0.554248427264001,0.4945278,0.05972064029386248,10.775067162191716
0.3436014028632261,0.45135695,0.10775554455880149,31.360624150400806
0.6435305884205311,0.5143291,0.12920151260723767,20.076980785679567
0.2569238404785052,0.44086117,0.18393732504502386,71.59215922931071
0.2038606067341079,0.43444198,0.23058137696569067,113.10737299694533
0.7264405386969781,0.52461255,0.20182799272987606,27.78314011276316
0.5418365610489017,0.49435532,0.0474812401184207,8.763018873761903
0.5494515952979508,0.49474666,0.05470494007219706,9.956280140123345
0.3133524001234029,0.44950074,0.1361483394510295,43.44895375110045
0.3267450525777023,0.46180245,0.13505740022495577,41.334183675666814
0.3441034599131876,0.45495197,0.1108485118561453,32.21371614568976
0.4695772495796928,0.48205286,0.012475613064502733,2.656775444937457
0.1108039831738907,0.4184488,0.30764482263513027,277.64780068842725
0.6450918624651208,0.5063105,0.13878133990881591,21.513422810353028
0.2701719897655839,0.44124746,0.17107547346073448,63.3209510526417
0.4521035871101592,0.47789603,0.025792447607400626,5.704986276831082
0.5532592187394575,0.49494725,0.05831196408171213,10.539718471213193
0.4719440555455924,0.47728893,0.005344876062607695,1.132523229961274
0.5342239564593649,0.48900947,0.0452144867118216,8.46358276461853
0.672786290494515,0.51660585,0.15618043646009117,23.21397428031427
0.4560407648367907,0.4749591,0.018918340416428925,4.148388010675118
0.6799786294768142,0.5117031,0.16827555549839013,24.74718295236965
0.5953412543866828,0.49627957,0.09906168690659556,16.639479653061983
0.4268272308074515,0.47085896,0.04403173053631376,10.316054681586403
0.6577111707391089,0.50654143,0.1511697397889441,22.98421351063287
0.5917498623829747,0.49255112,0.0991987442475224,16.763627765165126
0.7340977809322556,0.52206165,0.21203613494760598,28.88390898681783
0.3316412970570939,0.45557472,0.12393342404085228,37.36971996649341
0.7239324615307858,0.5167895,0.20714296558580902,28.61357606746669
0.6555080932777333,0.50541127,0.15009682599715468,22.897783797562074
0.6814255836301994,0.51529187,0.1661337139898491,24.380316494783578
0.6568177062182429,0.5086525,0.1481651979594233,22.558039549505374
0.3155324358185482,0.45342454,0.13789210732377055,43.70140487216539
0.7704363917683427,0.5274865,0.2429498886441056,31.534061891201855
0.510973571443974,0.48673818,0.02423539629024174,4.742984302888952
0.4860408148718814,0.4848438,0.0011970243407229408,0.24628062167828263
0.5774986714048269,0.49449372,0.0830049484891775,14.373184317963183
0.6097304983741415,0.5005257,0.10920478540722256,17.910336727539292
0.4646041490958468,0.47634348,0.01173933363692603,2.526738871627574
0.4388972135813445,0.46928555,0.030388334151962404,6.923792907472285
0.8268279566375528,0.53558326,0.2912446989623819,35.224340999735595
0.5073721016868129,0.48401746,0.023354640148498085,4.60305958215874
0.4883475164070987,0.48609746,0.002250061382379487,0.4607500409693963
0.4387347499326219,0.4746704,0.035935660223628096,8.190748560709203
0.4775037450282522,0.4770714,0.0004323405711599282,0.09054181785397439
0.5741085100158693,0.49765134,0.07645717143859876,13.317547134629274
0.3013964536260322,0.44692308,0.14552662348044365,48.28411936549413
0.1662697841033101,0.43254492,0.2662751327648998,160.1464355299252
0.4982418493019753,0.48084322,0.0173986331211739,3.4920055675887034
0.3895690213953666,0.45732257,0.06775354630597313,17.39192352767171
0.4555389807930339,0.47508994,0.01955095665546769,4.2918295635513335
0.7838574465661517,0.5308385,0.25301895703368105,32.27869533035678
0.5863121221752263,0.49414298,0.0921691427917577,15.720149608043018
0.4536703359574678,0.4767125,0.023042159131109463,5.079053510827439
0.1859375902600154,0.42940933,0.24347173486281784,130.94271814075026
0.190750620553392,0.43475732,0.24400670151959078,127.91921760662002
0.2611351817467006,0.4436857,0.18255052868344468,69.90652404340176
0.3831776808592099,0.46466258,0.08148490082299531,21.265565525375564
0.2446781382546873,0.43667266,0.1919945194735079,78.46819530529172
0.5206076722205429,0.48807448,0.03253319073326877,6.249080154400373
0.4098780901350816,0.4652822,0.05540411163188619,13.517217180383978
0.6132957760057235,0.50189817,0.1113976064882064,18.1637654828725
0.4720555345223733,0.47544882,0.0033932824923209037,0.7188312059587231
0.5249806197061653,0.48812655,0.0368540735616798,7.020082679487703
0.8479331787978398,0.53728503,0.3106481489096867,36.63592328271354
0.5328002021171245,0.4851957,0.04760450576321218,8.934776219137506
0.4015737922317627,0.45938593,0.0578121392600891,14.3963924847783
0.590150676741803,0.49852154,0.09162914015313417,15.526397536894882
0.5182772919409427,0.48911083,0.029166464494958855,5.627579086111064
0.6315642732131594,0.5055018,0.126062466477167,19.96035428284261
0.4123592122157037,0.46980003,0.05744081300898196,13.929799867064704
0.5961777122692388,0.50165695,0.09452076274912768,15.854460974983054
0.5788603932852978,0.5006488,0.07821159672691769,13.511305596418467
0.7006222788939359,0.5165768,0.1840454523215177,26.26885525047808
0.3138774667464801,0.45313564,0.1392581726826123,44.36705000895288
0.2840133286579541,0.444927,0.16091367830196107,56.657086836617175
0.7404823767252133,0.5189569,0.221525477082269,29.916373976656953
0.6114961313354513,0.50878894,0.10270718804474088,16.796048701672365
0.3223882211730255,0.4537533,0.13136507138755188,40.74747857375995
0.6344311325152968,0.50728387,0.12714726610980975,20.04114545666672
0.5374749162698779,0.4939534,0.04352150945911737,8.097402898922796
0.5368435642290728,0.49448806,0.042355503754677004,7.889729256158887
0.5470293482690598,0.49187884,0.05515051092202916,10.081819391675714
0.7983990525826066,0.5306888,0.2677102303131669,33.53088025513874
0.661931583384843,0.510196,0.15173561284956472,22.923156506708548
0.3504058220837919,0.46113288,0.11072706194178183,31.59966385595734
0.4628653628885529,0.47644517,0.013579805368206743,2.933856463254647
0.7129123833350458,0.5165267,0.1963856842688837,27.54695932235502
0.4696508595565236,0.4760941,0.006443237342509012,1.371920695987065
0.3944315605473106,0.46194643,0.06751486727480244,17.117004319837452
0.1334107745239002,0.42348638,0.2900756072452801,217.43041974161036
0.5472034784644004,0.49249318,0.05471029604366984,9.998163057589366
0.5245249181868835,0.48929718,0.03522773681900937,6.716122645624612
0.789821033543183,0.5272638,0.2625572133718268,33.24262107337624
0.7007843755443628,0.51575714,0.18502723204689575,26.402876330792257
0.5661431562610053,0.49606094,0.07008221861795416,12.3788864760675
0.5907542902592399,0.49878973,0.09196456257140417,15.567311837122702
0.3315298802670354,0.45346957,0.12193969418441114,36.7809061582661
0.4568224556664205,0.4781583,0.021335839488151043,4.670488330604384
0.3797159641042621,0.4612527,0.08153672525731015,21.473083289552918
0.7670353801016574,0.5232036,0.24383176872775603,31.788855510635173
0.2677919986616546,0.44436753,0.17657552930007636,65.93756725989245
0.6260135615992745,0.505704,0.1203095759082039,19.218365746203826
0.6242436350574415,0.51051134,0.1137322963466566,18.21921601458892
0.415339367557006,0.4673179,0.051978541445298065,12.514715794584344
0.355213680813094,0.46339154,0.10817786162159837,30.454306079518652
0.5364501597272838,0.49062705,0.04582310932750355,8.541913631316062
0.4231555628635549,0.47051105,0.047355486168656424,11.191034766742511
0.5394637422498216,0.49113402,0.04832972454390427,8.958845748073333
0.4583624073263521,0.480246,0.02188360011612228,4.774300806865025
0.6856903124614294,0.51203007,0.17366024740176755,25.32633817634834
0.5587328434625519,0.49471432,0.06401852375658879,11.457805728476334
0.750526654872356,0.52326256,0.2272640945047718,30.28061601798041
0.3444564760560478,0.4529465,0.1084900378351723,31.496007578624674
0.405968448496742,0.46899772,0.0630292684069445,15.5256568890537
0.2210418575728699,0.4352981,0.21425622763983762,96.93016060194597
0.7041579909161392,0.5146638,0.18949417541778713,26.91074699647113
0.216538272741958,0.43733868,0.2208004072869574,101.96830536655762
0.319402640793015,0.45335197,0.13394933369428969,41.937453403572974
0.4068052962118485,0.47134042,0.06453512165008995,15.863884328737615
0.3399809419674117,0.45834553,0.11836459044988568,34.81506631816328
0.6501948136491758,0.5086199,0.1415749091310483,21.77422922134586
0.5118608470286802,0.4877006,0.024160235675759645,4.720078867389097
0.3182304604850151,0.4557439,0.13751344839712604,43.21190628462463
0.5122830042553196,0.48598388,0.026299125881219854,5.133710401795562
0.3234784392468602,0.44985035,0.12637191137150222,39.06656394987607
0.3304176990771338,0.4530369,0.12261920525788816,37.110362296952246
0.5232082541664066,0.48990968,0.033298575468820535,6.364306219806999
0.8206211737774964,0.53514904,0.28547213593951426,34.787322704657626
0.4989904738664719,0.48273215,0.01625832688809359,3.2582439417843507
0.5873765300840207,0.49529082,0.09208571425378997,15.67745892484676
0.5743744295853038,0.49967363,0.07470079481777148,13.005591989653784
0.4762214265820058,0.47709838,0.0008769489768473693,0.18414731629304598
0.7643852648938904,0.52907443,0.23531083442819212,30.78432371797132
0.5343294997421152,0.49110466,0.04322483732374971,8.089547243137778
0.7144743374054146,0.52310306,0.19137127906724927,26.784905912145373
0.4493896938215251,0.4741717,0.024782004271889202,5.514591145968018
0.4647154080205885,0.4751321,0.010416699714091648,2.2415223450883794
0.4635761709415688,0.4736664,0.010090228775762156,2.1766064362392274
0.3078500155851262,0.45269442,0.14484440046101638,47.050314465199016
0.3869604917586351,0.46153855,0.07457806147927992,19.272784443980104
0.4018424152000339,0.46767634,0.065833926333627,16.383020763119887
0.7682802644056826,0.5231279,0.24515235093064602,31.909234462553705
0.4101355921803539,0.4649435,0.054807906192677724,13.363362562109222
0.2397035898859009,0.44011426,0.20041066983394773,83.6077047680995
0.3820741739696189,0.46154824,0.07947406502307214,20.80069013211841
0.5799811955930582,0.49948674,0.08049445118921905,13.878803621043415
0.3320350746409809,0.45397538,0.12194030482602958,36.7251275851368
0.3538726223401341,0.45605966,0.10218704214770463,28.876786636692124
0.4308937671290777,0.47117177,0.04027799939046883,9.347547459199076
0.5613793050627117,0.493163,0.06821631544631768,12.151555074967659
0.4853205154560009,0.47738448,0.007936037602225887,1.6352157693424667
0.5600292234566099,0.48775473,0.0722744910862333,12.905485650772922
0.4756388519386132,0.47977132,0.004132464112869938,0.8688239186428902
0.3347925594384823,0.4543315,0.11953892797873877,35.7053717512496
0.6039936208640633,0.5005216,0.10347202061763383,17.131310170540733
0.489847478450158,0.48716062,0.002686855376580144,0.5485085652645699
0.3596698670535697,0.46127796,0.10160809467738735,28.250377347848083
0.335314739452054,0.45048386,0.11516911913330369,34.346572204716615
0.4147663164878107,0.4687804,0.054014081881024745,13.022774444508045
0.6708126809487492,0.5172772,0.1535354998002202,22.887984103130343
0.4238244119542713,0.47241297,0.04858856168807796,11.464314066424311
0.5968613460211436,0.5029724,0.09388892199083965,15.730441014651204
0.3088284829140656,0.4491947,0.1403662166117675,45.45118871220649
0.4985673027946269,0.48099133,0.017575969071558672,3.5252951746964816
0.6400289364562937,0.50641084,0.13361809928283175,20.876884098673777
0.4044331449709087,0.4667348,0.06230165179155772,15.404684940111538
0.7420989258700398,0.52519304,0.2169058902674702,29.22870289617252
0.3433654296556462,0.4531297,0.10976427911129105,31.9671899379632
0.3579762006487611,0.46089175,0.10291555278637377,28.74927231785532
0.2723051854615967,0.4460814,0.17377621445600583,63.81671142164013
0.797402502826402,0.52958834,0.26781416111345036,33.58581897229997
0.7388868663012498,0.52292717,0.21595970126981667,29.227708745406307
0.5741791831841421,0.49361044,0.08056874149941917,14.031985805996799
0.7258944562410975,0.51866204,0.20723242077585702,28.5485608776269
0.2937628889951627,0.44570935,0.15194645872975188,51.7241844937499
0.6149161114983487,0.50736046,0.10755565312432525,17.49110994095704
0.7600521344316717,0.52139014,0.23866199437506164,31.400739966623497
0.4539265439113876,0.47660273,0.022676189223835796,4.995563604508424
0.5733798260419645,0.49501204,0.07836778113534826,13.667690693384282
0.7637728854301942,0.5270435,0.2367293640259278,30.994732663440328
0.7958331908447008,0.5330538,0.2627793754798632,33.01940387381037
0.3005364340315987,0.45049006,0.14995362343681562,49.895322632048675
0.4530429460256068,0.47783154,0.024788596466306045,5.471577623776394
0.4852694214949741,0.47897798,0.006291443265451391,1.2964845888646346
0.1653880383337754,0.42164755,0.2562595103417617,154.9444039415057
0.3860889007147166,0.46452183,0.07843292459885154,20.31473177119157
0.503359172037604,0.4834094,0.01994976728296538,3.9633264649266553
0.4574558912545355,0.47775555,0.02029965531528871,4.4375109598394396
0.5879648058715965,0.49905664,0.0889081685844566,15.121341903711086
0.737447510921426,0.52548635,0.21196116086191674,28.742542037782858
0.6404348387839135,0.5090087,0.13142613316791618,20.521390341123954
0.3070061416514858,0.45169598,0.1446898369900242,47.12929720707255
0.3188504681611561,0.44845927,0.1296087994551159,40.64877187163455
0.5117582588279008,0.48635122,0.02540703702805036,4.964655984502604
0.541794632988837,0.49277472,0.04901990802850986,9.047691696213638
0.5980984872162588,0.49758935,0.1005091374695547,16.80478041677576
0.5267571147190558,0.49261647,0.034140640090607355,6.481286940440256
0.6225192668263596,0.50176954,0.12074972413226781,19.396945692694807
0.4976847034654437,0.48715416,0.010530547495823939,2.1159074049056463
0.3727560591790151,0.46036714,0.08761108397512918,23.503597538987446
0.384625795524786,0.46375763,0.07913183863811685,20.573721143579338
0.5937850341120192,0.50384086,0.08994417040733782,15.147598074225293
0.3718108508022478,0.46520743,0.09339657693784925,25.119379036736074
0.8437583177310559,0.5404515,0.3033067910892102,35.94711716370193
0.2077332235009917,0.43387908,0.2261458539335481,108.86359438003181
0.4600635116330894,0.4781271,0.01806358048994222,3.9263232204387455
0.4092313175780795,0.46359375,0.054362433614013383,13.284035523590454
0.5619416449267501,0.49194348,0.06999816634246059,12.456483153002205
0.4909506381190364,0.48392412,0.007026517454439829,1.4312065017226774
0.1774837869969474,0.43078107,0.2532972794207467,142.71572832868813
0.685230835021598,0.5173772,0.16785363727913583,24.49592585093595
0.7597082816174536,0.52627534,0.2334329448750525,30.72665528238503
0.6908468509218455,0.51184684,0.1790000105402232,25.910230360818847
0.4013571856068944,0.46101373,0.05965654873377335,14.863705162946731
0.4578626432883917,0.47862905,0.020766409350615855,4.535510736786689
0.4686637375307362,0.475017,0.006353273634882695,1.355614510949957
0.2783521304085301,0.43953335,0.1611812224433376,57.905510602297404
0.2859615739261763,0.44270897,0.1567473951900346,54.81414617464873
0.4849502158604457,0.4769916,0.00795862202270764,1.6411214513938424
0.4986361827074066,0.48222527,0.016410913628198243,3.2911598062944423
0.8044912657218769,0.53189504,0.2725962242561176,33.88429879069357
0.480950249960996,0.48404363,0.0030933780163752145,0.6431804570187666
0.6012881057024313,0.4998119,0.10147621796134243,16.876471858015606
0.55281399486071,0.49322,0.05959399340158833,10.780116629613154
0.4631342617490163,0.4735614,0.010427144386542797,2.251430145745099
0.6451064279531601,0.51102126,0.1340851715063217,20.784969064867603
0.2130237451705667,0.43430704,0.2212832936134604,103.87728998586662
0.3799210437003116,0.46548903,0.08556798618402678,22.522570828954063
0.5490053786575039,0.48933044,0.05967493789784506,10.869645399995894
0.478036316276392,0.4812214,0.0031850913755092636,0.6662864862763721
0.3870782006693101,0.47046566,0.08338745942590475,21.54279400394387
0.2785263124899869,0.44325945,0.16473313532304718,59.144550398564164
0.5705583058896642,0.49637052,0.07418778172164964,13.002664397807148
0.4141110733479539,0.4637743,0.04966322031316367,11.99272936597901
0.5432752615476133,0.48939636,0.0538788980508329,9.917421582464872
0.6950359884837035,0.5170353,0.178000682983673,25.610282907276577
0.5906038941840224,0.50300413,0.08759976048269791,14.832235501747478
0.7136897801757437,0.5148782,0.19881156677013456,27.856860538667238
0.4377582285419676,0.47717354,0.03941530847394731,9.003898932116746
0.6704060672707529,0.5106812,0.15972485532235814,23.825090955512778
0.4369112450152833,0.47126365,0.034352402064184495,7.862558459698212
0.515880714623336,0.4929732,0.022907506195906757,4.440465701105327
0.1406543879654927,0.41997692,0.2793225319239574,198.58785478764932
0.6107082871328394,0.50618356,0.10452472246990607,17.11532734286523
0.481839843788123,0.47942176,0.0024180791759251252,0.5018429269802296
0.3235118961846533,0.44853792,0.1250260197603998,38.64649838112638
0.5803901673250355,0.49854147,0.08184869298268926,14.102356927550987
0.3532638316138545,0.45398965,0.10072582316557971,28.512917010753636
0.6361281897202913,0.5066034,0.12952476993956008,20.361425890613546
0.4084998104694967,0.46657193,0.05807211660112099,14.215947008680773
0.5647822893829882,0.49585688,0.06892540824132565,12.203889804055503
0.7565044007704925,0.5255102,0.2309942088530731,30.53441706185361
0.2427245586616654,0.4345934,0.19186885063818507,79.04797586905235
0.279054886155449,0.44434154,0.1652866541811599,59.230876190376115
0.4527287697604344,0.4797408,0.02701202871292374,5.966492635590822
0.5851508551771726,0.49823928,0.08691157638383762,14.85284958571403
0.5873239808776471,0.49592355,0.09140043194080327,15.5621828668838
0.5255408704432593,0.48912504,0.03641582728949644,6.92920937849284
0.3213778325301359,0.45121002,0.12983218944252034,40.3986137998324
0.5872885076093967,0.4941474,0.09314111748221465,15.859516448822278
0.2954639361499342,0.44386724,0.1484033002258745,50.22721287390537
0.5549315769890704,0.49033293,0.06459864570893425,11.640830757512601
0.1575702747386949,0.42888737,0.27131709250984026,172.1879921752934
0.4142606189825704,0.468708,0.054447389545185354,13.143269487156564
0.567580801368474,0.49448654,0.07309426081252002,12.878212339706844
0.7973121386295845,0.5319115,0.2654006462818672,33.28691906092756
0.3667460805555599,0.45383534,0.08708925779855081,23.746472666559505
0.507412339010011,0.48128167,0.026130671062241873,5.149790229396951
0.5698773177647166,0.49673566,0.07314165554280805,12.834631814591921
0.4280690712552416,0.46843457,0.04036550096460706,9.429670038251595
0.4860370191728693,0.47688457,0.009152445474825466,1.8830757970900835
0.289839923576964,0.44608882,0.1562488971189131,53.90868695268413
0.3594268959275886,0.4597617,0.10033481304724967,27.91522119133462
0.6047478329139439,0.5014415,0.1033063541846958,17.082550535127563
0.5123016580861023,0.48909068,0.02321097701005248,4.530724552451224
0.1596352692685582,0.42092463,0.2612893644728206,163.67896988325825
0.7872840040357836,0.5267239,0.26056008273680287,33.09607223924542
0.7082274417457786,0.51450944,0.19371800227739477,27.352512883788847
0.701609821303604,0.52098626,0.180623562319992,25.744161043619073
0.3980853852431834,0.4684598,0.07037442954372763,17.678224856976072
0.534650737562971,0.48887458,0.045776153126554364,8.561879728558495
0.644191912603172,0.5067447,0.1374472298143231,21.33637928448435
0.574940668922572,0.49485856,0.08008210597625243,13.928760007949345
0.5723704650421779,0.49545303,0.07691743517119098,13.438400451372793
0.5393608797475726,0.4891809,0.05017998704165527,9.303601524796628
0.6042100065918685,0.5037781,0.10043190657813561,16.622019739132405
